id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1331,0.018,0.04,0.002,0.002,0.024,0.008,0.0,0.0,0.0,0.596,0.006,0.006,0.002,0.012,0.032,0.0,0.02,0.0,0.0,0.0,0.038,0.0,0.0,0.002,0.0,0.002,0.024,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.012,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.002,0.01,0.008,0.0,0.0,0.0,0.0,0.022,0.0,0.002,0.0,0.0,0.002,0.0,0.006,0.0,0.0,0.008,0.002,0.0,0.0,0.004,0.0,0.002,0.002,0.0,0.0,0.01,0.01,0.0,0.0,0.016,0.0,0.018,0.0,0.0,0.004,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.006,0.0,0.004,0.0,0.0,0.0,0.0,0.004
1332,0.004,0.002,0.0,0.0,0.004,0.014,0.0,0.0,0.002,0.0,0.018,0.0,0.006,0.0,0.008,0.0,0.0,0.0,0.002,0.0,0.012,0.01,0.016,0.0,0.0,0.0,0.004,0.002,0.008,0.002,0.0,0.012,0.016,0.034,0.0,0.01,0.0,0.0,0.002,0.0,0.0,0.004,0.002,0.0,0.006,0.0,0.008,0.0,0.002,0.004,0.002,0.004,0.0,0.02,0.592,0.062,0.002,0.0,0.0,0.0,0.002,0.002,0.004,0.0,0.0,0.01,0.004,0.0,0.02,0.004,0.006,0.002,0.012,0.0,0.0,0.008,0.0,0.0,0.0,0.002,0.008,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.004,0.0,0.0,0.0,0.0,0.008
1333,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.012,0.002,0.004,0.062,0.016,0.038,0.01,0.002,0.0,0.04,0.034,0.0,0.022,0.0,0.0,0.002,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.004,0.0,0.0,0.0,0.014,0.02,0.0,0.0,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.002,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.008,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.504,0.014,0.01,0.002,0.002,0.0,0.002,0.008
1334,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.008,0.008,0.0,0.014,0.004,0.002,0.006,0.0,0.0,0.01,0.0,0.058,0.0,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.036,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.006,0.0,0.002,0.004,0.07,0.042,0.012,0.0,0.0,0.0,0.0,0.002,0.0,0.004,0.002,0.004,0.552,0.0,0.0,0.004,0.004,0.012,0.002,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.002,0.01,0.002,0.0,0.0,0.004,0.002,0.002,0.0,0.0,0.0,0.0,0.024,0.004,0.016,0.0,0.0,0.0,0.0,0.008
1336,0.0,0.004,0.008,0.008,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.002,0.0,0.004,0.0,0.0,0.0,0.022,0.0,0.64,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.006,0.0,0.002,0.002,0.002,0.0,0.008,0.008,0.0,0.0,0.0,0.01,0.0,0.104,0.006,0.0,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.014,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.002,0.006,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.002,0.01,0.0,0.002,0.018,0.004,0.006,0.0,0.014,0.004,0.002,0.0,0.0,0.008,0.012,0.0,0.0,0.008
1338,0.004,0.004,0.0,0.0,0.002,0.004,0.0,0.006,0.004,0.0,0.0,0.006,0.002,0.008,0.002,0.766,0.0,0.002,0.002,0.0,0.0,0.0,0.022,0.0,0.0,0.004,0.002,0.0,0.048,0.014,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.004,0.002,0.002,0.004,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.006,0.0,0.006,0.006,0.004,0.004,0.008,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.006,0.004,0.002,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.0,0.0,0.012
1343,0.002,0.0,0.0,0.002,0.006,0.004,0.0,0.0,0.0,0.0,0.72,0.0,0.002,0.002,0.006,0.0,0.004,0.0,0.002,0.0,0.01,0.008,0.0,0.0,0.0,0.0,0.006,0.0,0.002,0.0,0.0,0.02,0.008,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.02,0.0,0.004,0.0,0.0,0.01,0.0,0.002,0.0,0.018,0.004,0.032,0.0,0.0,0.0,0.002,0.0,0.0,0.004,0.0,0.01,0.004,0.002,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.004,0.004,0.0,0.0,0.0,0.0,0.004,0.002,0.0,0.004,0.006,0.0,0.0,0.0,0.004,0.0,0.0,0.01,0.01,0.004,0.0,0.0,0.0,0.0,0.004
1351,0.002,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.004,0.0,0.004,0.002,0.008,0.044,0.81,0.002,0.0,0.0,0.004,0.006,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.004,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.014,0.004,0.002,0.0,0.0,0.006,0.0,0.004,0.002,0.0,0.008,0.008,0.0,0.004,0.0,0.0,0.002,0.0,0.0,0.008,0.002,0.002,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.002
1354,0.002,0.004,0.0,0.006,0.0,0.008,0.0,0.002,0.006,0.0,0.0,0.012,0.002,0.006,0.0,0.008,0.002,0.004,0.004,0.002,0.0,0.0,0.004,0.004,0.01,0.002,0.002,0.0,0.008,0.004,0.0,0.0,0.0,0.002,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.002,0.014,0.016,0.004,0.0,0.002,0.0,0.0,0.006,0.0,0.0,0.0,0.006,0.014,0.006,0.004,0.018,0.0,0.004,0.0,0.0,0.004,0.004,0.006,0.612,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.01,0.104,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.002,0.0,0.006,0.0,0.002,0.0,0.002,0.0,0.008
1357,0.0,0.0,0.004,0.022,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.002,0.028,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.004,0.0,0.004,0.0,0.008,0.0,0.008,0.002,0.0,0.0,0.006,0.0,0.002,0.082,0.0,0.022,0.0,0.006,0.0,0.0,0.046,0.0,0.006,0.0,0.0,0.0,0.002,0.004,0.036,0.006,0.016,0.004,0.004,0.02,0.0,0.002,0.0,0.012,0.002,0.248,0.002,0.012,0.0,0.042,0.0,0.004,0.02,0.0,0.0,0.004,0.002,0.044,0.004,0.0,0.0,0.026,0.076,0.014,0.0,0.004,0.01,0.0,0.0,0.0,0.022,0.016,0.068,0.0,0.0
1361,0.032,0.006,0.0,0.016,0.0,0.0,0.0,0.014,0.02,0.004,0.0,0.018,0.018,0.016,0.0,0.0,0.0,0.036,0.0,0.026,0.006,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.0,0.002,0.0,0.004,0.0,0.028,0.56,0.002,0.002,0.0,0.004,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.002,0.0,0.004,0.0,0.002,0.002,0.006,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.002,0.01,0.004,0.002,0.0,0.008,0.0,0.018,0.0,0.002,0.02,0.024,0.0,0.0,0.04
1362,0.002,0.002,0.012,0.008,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.004,0.002,0.01,0.0,0.008,0.0,0.006,0.0,0.006,0.0,0.002,0.0,0.0,0.042,0.0,0.022,0.042,0.17,0.562,0.008,0.0,0.004,0.004,0.002,0.0,0.0,0.0,0.0,0.002,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.0,0.002,0.002,0.004,0.006,0.002,0.0,0.0,0.0,0.0,0.006,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.008,0.0,0.0
1363,0.012,0.006,0.0,0.016,0.0,0.004,0.0,0.004,0.002,0.002,0.0,0.004,0.014,0.006,0.002,0.004,0.0,0.006,0.006,0.002,0.014,0.004,0.0,0.006,0.002,0.014,0.002,0.0,0.012,0.01,0.006,0.0,0.0,0.002,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.002,0.018,0.008,0.016,0.0,0.024,0.016,0.024,0.012,0.004,0.0,0.0,0.0,0.008,0.01,0.016,0.0,0.0,0.036,0.0,0.004,0.032,0.054,0.016,0.01,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.014,0.012,0.0,0.0,0.002,0.0,0.008,0.024,0.0,0.0,0.0,0.0,0.002,0.002,0.002,0.0,0.002,0.004,0.0,0.438
1364,0.002,0.038,0.0,0.0,0.014,0.016,0.0,0.0,0.004,0.008,0.008,0.0,0.0,0.0,0.022,0.0,0.686,0.0,0.002,0.0,0.004,0.008,0.0,0.0,0.0,0.0,0.036,0.002,0.0,0.0,0.0,0.016,0.004,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.004,0.0,0.002,0.0,0.0,0.012,0.0,0.004,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.008,0.0,0.002,0.0,0.0,0.0,0.01,0.004,0.002,0.002,0.0,0.0,0.022,0.0,0.004,0.0,0.0,0.012,0.018,0.0,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.006,0.0,0.004,0.0
1368,0.0,0.002,0.02,0.006,0.002,0.0,0.008,0.002,0.002,0.0,0.0,0.002,0.006,0.002,0.0,0.0,0.0,0.008,0.0,0.378,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.002,0.0,0.012,0.002,0.006,0.006,0.004,0.012,0.002,0.0,0.0,0.014,0.0,0.208,0.01,0.0,0.038,0.0,0.004,0.0,0.0,0.0,0.0,0.012,0.048,0.012,0.0,0.0,0.0,0.012,0.0,0.0,0.0,0.004,0.004,0.014,0.0,0.002,0.0,0.002,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.014,0.0,0.006,0.018,0.004,0.012,0.0,0.006,0.0,0.002,0.0,0.0,0.026,0.01,0.004,0.0,0.004
1369,0.0,0.0,0.016,0.006,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.018,0.0,0.022,0.004,0.004,0.004,0.004,0.0,0.0,0.02,0.0,0.642,0.0,0.002,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,0.0,0.008,0.0,0.0,0.004,0.0,0.0,0.002,0.006,0.0,0.03,0.0,0.0,0.0,0.006,0.0,0.0,0.016,0.0,0.0,0.004,0.0,0.028,0.002,0.0,0.004,0.004,0.002,0.024,0.0,0.006,0.006,0.0,0.0,0.0,0.008,0.0,0.022,0.002,0.0
1371,0.0,0.006,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.016,0.006,0.0,0.0,0.008,0.004,0.0,0.004,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.116,0.0,0.0,0.002,0.0,0.042,0.0,0.01,0.006,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062,0.0,0.002,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.426,0.046,0.0,0.0,0.038,0.0,0.004,0.0,0.0,0.038,0.004,0.0,0.0,0.0,0.008,0.0,0.0,0.002,0.004,0.008,0.0,0.0,0.0,0.0,0.0
1376,0.0,0.002,0.008,0.006,0.0,0.006,0.67,0.006,0.014,0.002,0.0,0.002,0.0,0.002,0.002,0.01,0.0,0.006,0.0,0.018,0.002,0.0,0.004,0.006,0.006,0.0,0.0,0.0,0.008,0.002,0.004,0.0,0.0,0.002,0.004,0.002,0.008,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.02,0.0,0.0,0.004,0.0,0.01,0.0,0.0,0.0,0.0,0.006,0.006,0.004,0.008,0.004,0.0,0.006,0.0,0.002,0.0,0.006,0.0,0.006,0.0,0.012,0.0,0.012,0.0,0.0,0.004,0.0,0.0,0.018,0.008,0.016,0.006,0.0,0.0,0.008,0.004,0.002,0.0,0.004,0.004,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.002
1382,0.0,0.0,0.012,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.002,0.0,0.012,0.0,0.016,0.002,0.0,0.002,0.0,0.004,0.002,0.0,0.002,0.0,0.0,0.004,0.002,0.002,0.0,0.028,0.0,0.04,0.004,0.004,0.0,0.008,0.002,0.004,0.026,0.006,0.014,0.0,0.006,0.004,0.0,0.086,0.0,0.004,0.002,0.002,0.002,0.0,0.002,0.004,0.016,0.006,0.002,0.002,0.032,0.0,0.002,0.0,0.062,0.01,0.1,0.006,0.01,0.002,0.012,0.0,0.0,0.0,0.0,0.0,0.016,0.0,0.056,0.002,0.0,0.006,0.002,0.014,0.03,0.0,0.002,0.02,0.002,0.002,0.0,0.042,0.012,0.036,0.0,0.006
1383,0.0,0.0,0.026,0.004,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.006,0.0,0.0,0.002,0.0,0.0,0.0,0.002,0.006,0.006,0.002,0.002,0.0,0.002,0.0,0.076,0.0,0.032,0.002,0.028,0.046,0.032,0.0,0.324,0.018,0.002,0.016,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.002,0.0,0.022,0.032,0.004,0.0,0.004,0.0,0.022,0.0,0.0,0.002,0.01,0.002,0.024,0.0,0.002,0.0,0.018,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.054,0.0,0.002,0.012,0.0,0.002,0.014,0.0,0.002,0.048,0.0,0.0,0.0,0.012,0.006,0.006,0.002,0.0
1385,0.0,0.0,0.026,0.004,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.004,0.002,0.0,0.008,0.0,0.002,0.0,0.55,0.0,0.022,0.026,0.026,0.024,0.048,0.0,0.0,0.006,0.0,0.016,0.0,0.002,0.0,0.0,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.014,0.004,0.0,0.004,0.0,0.002,0.0,0.0,0.0,0.02,0.0,0.008,0.0,0.0,0.0,0.004,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.036,0.004,0.0,0.004,0.006,0.0,0.018,0.0,0.004,0.044,0.0,0.0,0.0,0.002,0.0,0.014,0.0,0.0
1387,0.01,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.004,0.008,0.006,0.006,0.004,0.01,0.004,0.01,0.0,0.002,0.018,0.0,0.02,0.0,0.01,0.024,0.012,0.014,0.0,0.0,0.018,0.016,0.0,0.0,0.0,0.004,0.0,0.002,0.0,0.0,0.004,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.0,0.006,0.006,0.0,0.0,0.004,0.004,0.01,0.002,0.0,0.0,0.0,0.024,0.0,0.014,0.006,0.028,0.0,0.008,0.0,0.0,0.008,0.004,0.038,0.344,0.002,0.0,0.0,0.0,0.0,0.0,0.004,0.004,0.244,0.0,0.002,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.008,0.0,0.006,0.0,0.0,0.0,0.002,0.0,0.002
1389,0.002,0.002,0.0,0.0,0.0,0.0,0.006,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.004,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.004,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.0,0.0,0.006,0.002,0.038,0.0,0.01,0.0,0.0,0.0,0.0,0.014,0.002,0.0,0.0,0.004
1397,0.006,0.006,0.004,0.05,0.0,0.0,0.012,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.002,0.0,0.024,0.0,0.044,0.004,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.002,0.014,0.0,0.0,0.002,0.002,0.0,0.002,0.0,0.006,0.002,0.006,0.002,0.0,0.006,0.004,0.0,0.0,0.016,0.01,0.004,0.006,0.0,0.006,0.004,0.004,0.0,0.0,0.0,0.008,0.004,0.004,0.006,0.0,0.002,0.0,0.002,0.0,0.002,0.01,0.05,0.002,0.008,0.0,0.018,0.0,0.0,0.032,0.0,0.0,0.008,0.0,0.024,0.002,0.0,0.002,0.452,0.034,0.01,0.0,0.004,0.01,0.006,0.0,0.0,0.008,0.008,0.012,0.0,0.016
1400,0.0,0.0,0.004,0.004,0.0,0.004,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076,0.0,0.002,0.004,0.0,0.002,0.006,0.0,0.076,0.002,0.018,0.0,0.002,0.344,0.146,0.05,0.0,0.004,0.002,0.004,0.0,0.008,0.004,0.012,0.004,0.002,0.0,0.004,0.006,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.01,0.002,0.008,0.004,0.0,0.0,0.0,0.0,0.008,0.016,0.004,0.004,0.0,0.008,0.0,0.01,0.02,0.012,0.006,0.004,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.03,0.002,0.018,0.0,0.0,0.004,0.0,0.002,0.0,0.0,0.0,0.008,0.0,0.004,0.0,0.002,0.0,0.008,0.0,0.004
1401,0.006,0.006,0.002,0.052,0.004,0.0,0.014,0.006,0.0,0.01,0.0,0.006,0.024,0.0,0.0,0.002,0.0,0.026,0.0,0.046,0.006,0.0,0.0,0.004,0.012,0.0,0.0,0.0,0.002,0.002,0.016,0.0,0.002,0.002,0.002,0.0,0.006,0.0,0.002,0.004,0.0,0.01,0.0,0.042,0.0,0.002,0.0,0.016,0.046,0.002,0.002,0.0,0.02,0.0,0.004,0.002,0.0,0.0,0.004,0.004,0.006,0.006,0.002,0.002,0.0,0.02,0.0,0.002,0.032,0.048,0.004,0.014,0.0,0.022,0.0,0.0,0.008,0.0,0.0,0.014,0.0,0.026,0.002,0.0,0.0,0.196,0.05,0.0,0.0,0.002,0.018,0.002,0.0,0.0,0.004,0.004,0.016,0.0,0.082
1404,0.0,0.002,0.0,0.0,0.0,0.0,0.008,0.0,0.004,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.004,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.002,0.006,0.002,0.002,0.006,0.0,0.0,0.002,0.0,0.002,0.0,0.66,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.036,0.006,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.006,0.036,0.0,0.0,0.028,0.002,0.052,0.0,0.018,0.002,0.0,0.0,0.0,0.014,0.018,0.002,0.0,0.0
1406,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.012,0.0,0.0,0.002,0.0,0.002,0.0,0.106,0.036,0.0,0.626,0.0,0.0,0.028,0.02,0.002,0.002,0.0,0.02,0.004,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.004,0.006,0.0,0.0,0.0,0.0,0.002,0.004,0.032,0.002,0.0,0.016,0.002,0.002,0.002,0.002,0.028,0.0,0.002,0.002,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0
1407,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.474,0.0,0.0,0.0,0.018,0.002,0.0,0.002,0.0,0.002,0.0,0.0,0.004,0.004,0.0,0.032,0.004,0.066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.002,0.0,0.046,0.002,0.002,0.0,0.0,0.0,0.034,0.0,0.0,0.004,0.0,0.132,0.002,0.0,0.0,0.0,0.002,0.004,0.012,0.0,0.0,0.004,0.006,0.002,0.0,0.002,0.0,0.0,0.002,0.008,0.002,0.104,0.0
1409,0.0,0.0,0.002,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.002,0.002,0.0,0.0,0.008,0.002,0.002,0.008,0.004,0.038,0.0,0.02,0.0,0.0,0.008,0.0,0.002,0.0,0.0,0.0,0.0,0.02,0.634,0.008,0.004,0.0,0.0,0.004,0.0,0.0,0.0,0.006,0.0,0.006,0.0,0.002,0.0,0.002,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.036,0.002,0.0,0.002,0.018,0.018,0.006,0.0,0.044,0.026,0.0,0.0,0.0,0.004,0.012,0.0,0.0,0.0
1412,0.004,0.0,0.004,0.018,0.0,0.002,0.0,0.004,0.0,0.0,0.004,0.002,0.0,0.002,0.0,0.02,0.0,0.002,0.008,0.0,0.002,0.0,0.016,0.022,0.002,0.006,0.0,0.0,0.078,0.076,0.002,0.004,0.006,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.004,0.008,0.012,0.024,0.0,0.0,0.0,0.0,0.02,0.032,0.01,0.0,0.002,0.014,0.0,0.0,0.346,0.066,0.016,0.006,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.044,0.006,0.012,0.0,0.0,0.0,0.002,0.018,0.0,0.0,0.0,0.014,0.0,0.014,0.0,0.0,0.0,0.004,0.0,0.008
1415,0.004,0.042,0.002,0.002,0.008,0.012,0.0,0.004,0.01,0.026,0.016,0.0,0.01,0.006,0.012,0.002,0.042,0.002,0.0,0.002,0.016,0.018,0.002,0.0,0.0,0.0,0.04,0.004,0.002,0.0,0.0,0.036,0.032,0.008,0.002,0.01,0.0,0.0,0.0,0.0,0.0,0.044,0.0,0.0,0.008,0.002,0.018,0.0,0.002,0.0,0.0,0.028,0.0,0.002,0.01,0.016,0.004,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.026,0.004,0.002,0.0,0.004,0.002,0.002,0.0,0.01,0.0,0.018,0.004,0.002,0.012,0.016,0.0,0.002,0.0,0.0,0.068,0.304,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.002,0.002,0.0,0.0,0.002,0.0
